match_index,true_label,predicted_prob,predicted_label
0,1.0,0.70741516,1
1,1.0,0.4299384,0
2,1.0,0.42415878,0
3,0.0,0.50239027,1
4,1.0,0.7193094,1
5,0.0,0.1752431,0
6,1.0,0.42174572,0
7,0.0,0.59244144,1
8,1.0,0.39728737,0
9,0.0,0.4461936,0
10,1.0,0.70635813,1
11,1.0,0.71871275,1
12,1.0,0.4274207,0
13,1.0,0.6593854,1
14,1.0,0.5948092,1
15,0.0,0.34600323,0
16,1.0,0.30409428,0
17,0.0,0.456355,0
18,1.0,0.7187362,1
19,1.0,0.71870947,1
20,1.0,0.7093239,1
21,0.0,0.4650333,0
22,1.0,0.38282496,0
23,1.0,0.1719793,0
24,1.0,0.6180052,1
25,1.0,0.5231378,1
26,1.0,0.31887934,0
27,1.0,0.5075842,1
28,1.0,0.44820243,0
29,1.0,0.73332334,1
30,1.0,0.74718773,1
31,0.0,0.5617993,1
32,0.0,0.46084493,0
33,0.0,0.49839061,0
34,1.0,0.5917641,1
35,0.0,0.5413164,1
36,1.0,0.6280049,1
37,1.0,0.5103588,1
38,1.0,0.7763947,1
39,1.0,0.7179927,1
40,1.0,0.5283499,1
41,0.0,0.61861587,1
42,1.0,0.50168204,1
43,0.0,0.5610672,1
44,0.0,0.7017982,1
45,1.0,0.68456924,1
46,0.0,0.3089325,0
47,1.0,0.34179422,0
48,0.0,0.39945918,0
49,1.0,0.5463188,1
50,0.0,0.37363896,0
51,1.0,0.59073347,1
52,0.0,0.5683115,1
53,1.0,0.6641185,1
54,1.0,0.7569336,1
55,1.0,0.52143157,1
56,0.0,0.4480051,0
57,0.0,0.32446074,0
58,0.0,0.33830687,0
59,0.0,0.58190477,1
60,1.0,0.331502,0
61,0.0,0.5731135,1
62,1.0,0.78506577,1
63,0.0,0.43720877,0
64,0.0,0.44176024,0
65,0.0,0.31802008,0
66,0.0,0.67190236,1
67,0.0,0.2855795,0
68,1.0,0.79276586,1
69,0.0,0.6783483,1
70,0.0,0.33569634,0
71,0.0,0.25540257,0
72,0.0,0.42764956,0
73,0.0,0.2702262,0
74,0.0,0.6109354,1
75,0.0,0.4490363,0
76,0.0,0.35891342,0
77,1.0,0.3536637,0
78,1.0,0.7236135,1
79,0.0,0.43883246,0
80,0.0,0.72003365,1
81,1.0,0.7966031,1
82,0.0,0.48497975,0
83,0.0,0.173296,0
84,0.0,0.48246768,0
85,1.0,0.5854913,1
86,0.0,0.48297322,0
87,1.0,0.6276237,1
88,0.0,0.80863863,1
89,1.0,0.7555864,1
90,0.0,0.7023179,1
91,1.0,0.61811525,1
92,0.0,0.4814527,0
93,0.0,0.6968329,1
94,1.0,0.6006447,1
95,0.0,0.5156002,1
96,0.0,0.60928196,1
97,1.0,0.6063735,1
98,1.0,0.62027216,1
99,0.0,0.64751804,1
100,0.0,0.5610879,1
101,1.0,0.418121,0
102,0.0,0.5424305,1
103,1.0,0.502321,1
104,0.0,0.38044134,0
105,1.0,0.37527522,0
106,1.0,0.5377886,1
107,1.0,0.41328123,0
108,1.0,0.58120406,1
109,1.0,0.4132496,0
110,1.0,0.7708868,1
111,1.0,0.44457307,0
112,0.0,0.48210123,0
113,0.0,0.5204036,1
114,0.0,0.42330885,0
115,0.0,0.38674808,0
116,1.0,0.25125283,0
117,0.0,0.34548965,0
118,1.0,0.5891243,1
119,0.0,0.17428935,0
120,0.0,0.6666559,1
121,0.0,0.3445408,0
122,1.0,0.543664,1
123,0.0,0.24713244,0
124,1.0,0.5904935,1
125,0.0,0.5889721,1
126,0.0,0.28909895,0
127,0.0,0.62824154,1
128,1.0,0.7743685,1
129,0.0,0.4703664,0
130,1.0,0.70000154,1
131,0.0,0.6569196,1
132,1.0,0.60411334,1
133,1.0,0.62153864,1
134,1.0,0.7729798,1
135,1.0,0.7961668,1
136,1.0,0.5857131,1
137,1.0,0.6546786,1
138,0.0,0.4524506,0
139,0.0,0.50867414,1
140,1.0,0.6052181,1
